token	gold_label	predicted_label
take	O	O
someone	O	O
's	O	O
credit's	O	O
i	O	C-ARG1
got	O	O
it	O	O
here	O	O
^^	O	O
GameSpot	O	V
WE	O	O
HAVE	O	O
A	O	O
DATE	O	O
FOR	O	O
THE	O	O
RELEASE	O	O
OF	O	O
RAGNAROK	O	O
ONLINE	O	O
2	O	O
(	O	O
beta	O	O
anyway	O	O
)	O	O
September	O	O
16	O	O
-	O	O
18	O	O
,	O	O
this	O	O
was	O	O
announced	O	O
by	O	O
Gravity	O	O
CEO	O	O
Kim	O	O
Jung	O	O
-	O	O
Ryool	O	O
on	O	O
either	O	O
16th	O	O
or	O	O
17th	O	O
of	O	O
july	O	O
and	O	O
as	O	O
i	O	O
do	V	V
n't	O	O
want	O	O
to	O	O
take	O	O
someone	O	O
's	O	O
credit's	O	O
i	O	O
got	O	O
it	O	O
here	O	O
^^	O	O
GameSpot	O	V
WE	O	O
HAVE	O	O
A	O	O
DATE	O	O
FOR	O	O
THE	O	O
RELEASE	O	O
OF	O	O
RAGNAROK	O	O
ONLINE	O	O
2	O	O
(	O	O
beta	O	O
anyway	O	O
)	O	O
September	O	O
16	O	O
-	O	O
18	O	O
,	O	O
this	O	O
was	O	O
announced	O	O
by	O	O
Gravity	O	O
CEO	O	O
Kim	O	O
Jung	O	O
-	O	O
Ryool	O	O
on	O	O
either	O	O
16th	O	O
or	O	O
17th	O	O
of	O	O
july	O	O
and	O	O
as	O	O
i	ARG0	ARG0
do	O	O
n't	ARGM-NEG	ARGM-NEG
want	V	V
to	O	O
take	ARG1	ARG1
someone	O	O
's	O	O
credit's	O	O
i	O	O
got	O	O
it	O	O
here	O	O
^^	O	O
GameSpot	O	V
WE	O	O
HAVE	O	O
A	O	O
DATE	O	O
FOR	O	O
THE	O	O
RELEASE	O	O
OF	O	O
RAGNAROK	O	O
ONLINE	O	O
2	O	O
(	O	O
beta	O	O
anyway	O	O
)	O	O
September	O	O
16	O	O
-	O	O
18	O	O
,	O	O
this	O	O
was	O	O
announced	O	O
by	O	O
Gravity	O	O
CEO	O	O
Kim	O	O
Jung	O	O
-	O	O
Ryool	O	O
on	O	O
either	O	O
16th	O	O
or	O	O
17th	O	O
of	O	O
july	O	O
and	O	O
as	O	O
i	ARG0	O
do	O	O
n't	O	O
want	O	O
to	O	O
take	V	V
someone	O	O
's	O	O
credit's	ARG1	ARG1
i	O	O
got	O	O
it	O	O
here	O	O
^^	O	O
GameSpot	O	V
WE	O	O
HAVE	O	O
A	O	O
DATE	O	O
FOR	O	O
THE	O	O
RELEASE	O	O
OF	O	O
RAGNAROK	O	O
ONLINE	O	O
2	O	O
(	O	O
beta	O	O
anyway	O	O
)	O	O
September	O	O
16	O	O
-	O	O
18	O	ARGM-DIS
,	O	O
this	O	O
was	O	O
announced	O	O
by	O	O
Gravity	O	O
CEO	O	O
Kim	O	O
Jung	O	O
-	O	O
Ryool	O	O
on	O	O
either	O	O
16th	O	O
or	O	O
17th	O	O
of	O	O
july	O	O
and	O	O
as	O	O
i	O	O
do	O	O
n't	O	O
want	ARGM-CAU	O
to	O	O
take	O	O
someone	O	O
's	O	O
credit's	O	O
i	ARG0	O
got	V	V
it	ARG1	ARG1
here	ARGM-LOC	O
^^	O	O
GameSpot	O	V
By	O	O
the	O	O
way	ARGM-ADV	O
we	ARG0	O
now	ARGM-TMP	O
have	V	V
a	O	O
""""	O	O
forum	ARG1	ARG1
""""	O	O
in	O	O
the	O	O
post	O	O
link	ARGM-LOC	O
Reply	V	V
We	O	O
have	V	V
updated	O	V
our	O	O
site	O	ARG1
to	O	O
include	O	O
a	O	O
LOST	O	O
and	O	O
FOUND	O	O
page	O	O
and	O	O
you	O	O
can	O	O
now	O	O
join	O	O
our	O	O
branch	O	O
and	O	O
make	O	O
a	O	O
secure	O	O
on	O	O
-	O	O
line	O	O
donation	O	O
to	O	O
the	O	O
charity	O	O
.	O	O
We	ARG0	O
have	O	O
updated	V	O
our	O	O
site	ARG1	ARG1
to	O	O
include	ARGM-PRP	O
a	O	O
LOST	O	O
and	O	O
FOUND	O	O
page	O	O
and	O	O
you	O	O
can	O	O
now	O	O
join	O	O
our	O	O
branch	O	O
and	O	O
make	O	O
a	O	O
secure	O	O
on	O	O
-	O	O
line	O	O
donation	O	O
to	O	O
the	O	O
charity	O	O
.	O	O
We	O	ARG2
have	O	O
updated	O	V
our	O	O
site	O	ARG1
to	O	O
include	V	V
a	O	O
LOST	O	O
and	O	O
FOUND	O	O
page	ARG1	ARG1
and	O	O
you	O	O
can	O	O
now	O	O
join	O	O
our	O	O
branch	O	O
and	O	O
make	O	O
a	O	O
secure	O	O
on	O	O
-	O	O
line	O	O
donation	O	ARG2
to	O	O
the	O	O
charity	O	O
.	O	O
We	O	O
have	O	O
updated	O	O
our	O	O
site	O	ARG1
to	O	O
include	O	O
a	O	O
LOST	O	O
and	O	O
FOUND	O	O
page	O	O
and	O	O
you	ARG0	ARG0
can	ARGM-MOD	O
now	ARGM-TMP	O
join	V	V
our	O	O
branch	ARG1	ARG1
and	O	O
make	O	O
a	O	O
secure	O	O
on	O	O
-	O	O
line	O	O
donation	O	O
to	O	O
the	O	O
charity	O	O
.	O	O
We	O	O
have	O	O
updated	O	O
our	O	O
site	O	O
to	O	O
include	O	O
a	O	O
LOST	O	O
and	O	O
FOUND	O	O
page	O	O
and	O	O
you	O	O
can	O	O
now	O	O
join	O	O
our	O	O
branch	O	O
and	O	O
make	V	V
a	O	O
secure	O	O
on	O	O
-	O	O
line	O	O
donation	ARGM-PRR	ARGM-PRR
to	O	O
the	O	O
charity	O	O
.	O	O
We	O	O
have	O	O
updated	O	O
our	O	O
site	O	O
to	O	O
include	O	O
a	O	O
LOST	O	O
and	O	O
FOUND	O	O
page	O	O
and	O	O
you	ARG0	O
can	ARGM-MOD	O
now	ARGM-TMP	O
join	O	O
our	O	O
branch	O	O
and	O	O
make	ARGM-LVB	O
a	O	O
secure	ARGM-ADJ	O
on	O	O
-	O	O
line	ARGM-MNR	O
donation	V	V
to	O	O
the	O	O
charity	ARG2	O
.	O	O
Please	O	O
do	V	V
visit	O	V
us	O	O
and	O	O
feel	O	O
free	O	O
to	O	O
browse	O	O
the	O	O
site	O	O
at	O	O
www.southbhamcats.org.uk	O	O
Please	ARGM-DIS	ARGM-DIS
do	O	O
visit	V	V
us	ARG1	ARG1
and	O	O
feel	O	O
free	O	O
to	O	O
browse	O	O
the	O	O
site	O	O
at	O	O
www.southbhamcats.org.uk	O	O
Please	ARGM-DIS	ARGM-DIS
do	O	O
visit	O	V
us	O	O
and	O	O
feel	V	V
free	ARG1	ARG1
to	O	O
browse	O	O
the	O	O
site	O	O
at	O	O
www.southbhamcats.org.uk	O	O
Please	ARGM-DIS	ARGM-DIS
do	O	O
visit	O	O
us	O	O
and	O	O
feel	O	O
free	V	V
to	O	O
browse	ARG3	ARG3
the	O	O
site	O	O
at	O	O
www.southbhamcats.org.uk	O	O
Please	O	O
do	O	O
visit	O	O
us	O	O
and	O	O
feel	O	O
free	O	O
to	O	O
browse	V	V
the	O	O
site	ARG1	O
at	O	O
www.southbhamcats.org.uk	ARGM-LOC	O
PS	O	O
-	O	O
we	ARG0	O
also	ARGM-DIS	O
have	V	V
more	O	O
cats	ARG1	O
coming	O	O
in	O	O
for	O	O
re-homing	O	O
see	O	O
our	O	O
'	O	O
Homes	O	O
Wanted	O	O
'	O	O
page	O	ARG1
PS	O	O
-	O	O
we	O	ARG1
also	O	O
have	O	V
more	O	O
cats	ARG1	O
coming	V	V
in	ARGM-DIR	O
for	O	O
re-homing	ARGM-PRP	O
see	O	O
our	O	O
'	O	O
Homes	O	O
Wanted	O	O
'	O	O
page	O	O
PS	O	O
-	O	O
we	O	O
also	O	O
have	O	O
more	O	O
cats	O	O
coming	O	O
in	O	O
for	O	O
re-homing	V	O
see	O	O
our	O	O
'	O	O
Homes	O	O
Wanted	O	O
'	O	O
page	O	O
PS	O	O
-	O	O
we	O	ARG0
also	O	O
have	O	O
more	O	O
cats	O	O
coming	O	O
in	O	O
for	O	O
re-homing	O	O
see	V	V
our	O	O
'	O	O
Homes	O	O
Wanted	O	O
'	O	O
page	ARG1	ARG1
PS	O	O
-	O	O
we	O	ARG0
also	O	O
have	O	O
more	O	O
cats	O	O
coming	O	O
in	O	O
for	O	O
re-homing	O	O
see	O	O
our	O	O
'	O	O
Homes	ARG1	ARG0
Wanted	V	V
'	O	O
page	O	ARG1
Thanks	V	V
for	O	O
looking	ARG2	ARG2
Thanks	O	V
for	O	O
looking	V	V
Key	O	O
Delhi	ARG2	O
blast	V	V
suspect	O	ARG1
arrested	O	V
Key	O	O
Delhi	O	O
blast	O	O
suspect	ARG1	O
arrested	V	O
Police	ARG0	ARG0
in	O	O
the	O	O
Indian	O	O
capital	O	O
Delhi	O	O
say	V	V
they	O	O
have	O	O
arrested	ARG1	ARG1
the	O	O
suspected	O	O
co-ordinator	O	O
and	O	O
financier	O	O
of	O	O
last	O	O
month	O	O
's	O	O
deadly	O	O
bomb	O	O
blasts	O	O
in	O	O
the	O	O
city	O	O
.	O	O
Police	O	O
in	O	O
the	O	O
Indian	O	O
capital	O	O
Delhi	O	O
say	O	O
they	O	O
have	V	V
arrested	O	O
the	O	O
suspected	O	O
co-ordinator	O	O
and	O	O
financier	O	O
of	O	O
last	O	O
month	O	O
's	O	O
deadly	O	O
bomb	O	O
blasts	O	O
in	O	O
the	O	O
city	O	O
.	O	O
Police	O	O
in	O	O
the	O	O
Indian	O	O
capital	O	O
Delhi	O	O
say	O	O
they	ARG0	O
have	O	O
arrested	V	O
the	O	O
suspected	O	O
co-ordinator	ARG1	ARG1
and	O	O
financier	O	O
of	O	O
last	O	O
month	O	O
's	O	O
deadly	O	O
bomb	O	O
blasts	O	O
in	O	O
the	O	O
city	O	O
.	O	O
Police	O	ARG1
in	O	O
the	O	O
Indian	O	O
capital	O	O
Delhi	O	O
say	O	O
they	O	O
have	O	O
arrested	O	O
the	O	O
suspected	O	O
co-ordinator	O	O
and	O	O
financier	O	O
of	O	O
last	O	O
month	ARGM-TMP	O
's	O	O
deadly	ARGM-MNR	O
bomb	ARG1	O
blasts	V	V
in	O	O
the	O	O
city	ARG2	ARGM-TMP
.	O	O
Delhi	O	O
police	O	O
chief	O	O
K	ARG0	O
K	O	O
Paul	O	O
named	V	V
the	O	O
man	ARG1	ARG1
as	O	O
Tariq	ARG2	O
Ahmed	O	O
Dar	O	O
,	O	O
and	O	O
said	O	O
police	O	O
were	O	O
hunting	O	O
for	O	O
four	O	O
accomplices	O	O
.	O	O
Delhi	O	O
police	O	O
chief	O	O
K	ARG0	O
K	O	O
Paul	O	O
named	O	V
the	O	O
man	O	O
as	O	O
Tariq	O	O
Ahmed	O	O
Dar	O	O
,	O	O
and	O	O
said	V	V
police	O	O
were	O	O
hunting	ARG1	ARG1
for	O	O
four	O	O
accomplices	O	O
.	O	O
Delhi	O	O
police	O	O
chief	O	O
K	O	O
K	O	O
Paul	O	O
named	O	O
the	O	O
man	O	O
as	O	O
Tariq	O	O
Ahmed	O	O
Dar	O	O
,	O	O
and	O	O
said	O	O
police	O	O
were	V	V
hunting	O	O
for	O	O
four	O	O
accomplices	O	O
.	O	O
Delhi	O	O
police	O	O
chief	O	O
K	O	O
K	O	O
Paul	O	O
named	O	O
the	O	O
man	O	O
as	O	O
Tariq	O	O
Ahmed	O	O
Dar	O	O
,	O	O
and	O	O
said	O	O
police	ARG0	O
were	O	O
hunting	V	V
for	O	O
four	O	O
accomplices	ARG1	O
.	O	O
He	ARG0	ARG0
said	V	V
Mr	O	O
Dar	O	O
,	O	O
33	O	O
,	O	O
was	O	O
arrested	ARG1	ARG1
in	O	O
Indian	O	O
-	O	O
administered	O	O
Kashmir	O	O
and	O	O
belonged	O	O
to	O	O
the	O	O
outlawed	O	O
Lashkar	O	O
-	O	O
e	O	O
-	O	O
Toiba	O	O
militant	O	O
group	O	O
.	O	O
He	O	O
said	O	O
Mr	O	O
Dar	O	O
,	O	O
33	O	O
,	O	O
was	V	V
arrested	O	O
in	O	O
Indian	O	O
-	O	O
administered	O	O
Kashmir	O	O
and	O	O
belonged	O	O
to	O	O
the	O	O
outlawed	O	O
Lashkar	O	O
-	O	O
e	O	O
-	O	O
Toiba	O	O
militant	O	O
group	O	O
.	O	O
He	O	O
said	O	O
Mr	O	O
Dar	ARG1	ARG1
,	O	O
33	O	O
,	O	O
was	O	O
arrested	V	O
in	O	O
Indian	O	O
-	O	O
administered	O	O
Kashmir	ARGM-LOC	O
and	O	O
belonged	O	O
to	O	O
the	O	O
outlawed	O	O
Lashkar	O	O
-	O	O
e	O	O
-	O	O
Toiba	O	O
militant	O	O
group	O	O
.	O	O
He	O	O
said	O	O
Mr	O	O
Dar	ARG0	O
,	O	O
33	O	O
,	O	O
was	O	O
arrested	O	O
in	O	O
Indian	O	O
-	O	O
administered	O	O
Kashmir	O	O
and	O	O
belonged	V	V
to	O	O
the	O	O
outlawed	O	O
Lashkar	O	O
-	O	O
e	O	O
-	O	O
Toiba	O	O
militant	O	O
group	ARG1	ARG1
.	O	O
He	O	O
said	O	O
Mr	O	O
Dar	O	O
,	O	O
33	O	O
,	O	O
was	O	O
arrested	O	O
in	O	O
Indian	O	O
-	O	O
administered	O	O
Kashmir	O	O
and	O	O
belonged	O	O
to	O	O
the	O	O
outlawed	V	O
Lashkar	O	O
-	O	O
e	O	O
-	O	O
Toiba	O	O
militant	O	O
group	ARG1	O
.	O	O
I	ARG0	ARG0
like	V	V
the	O	O
way	ARG1	ARG1
Otto	O	O
Jespersen	O	O
(	O	O
in	O	O
'	O	O
Language	O	O
:	O	O
Its	O	O
Nature	O	O
,	O	O
Development	O	O
and	O	O
Origin	O	O
'	O	O
)	O	O
aptly	O	O
summarised	O	O
the	O	O
nature	O	O
of	O	O
language	O	O
changes	O	O
by	O	O
comparing	O	O
it	O	O
with	O	O
one	O	O
of	O	O
the	O	O
theories	O	O
of	O	O
the	O	O
Manchester	O	O
School	O	O
of	O	O
Economics	O	O
:	O	O
I	O	O
like	O	O
the	O	O
way	V	V
Otto	O	O
Jespersen	O	O
(	O	O
in	O	O
'	O	O
Language	O	O
:	O	O
Its	O	O
Nature	O	O
,	O	O
Development	O	O
and	O	O
Origin	O	O
'	O	O
)	O	O
aptly	O	O
summarised	ARG1	O
the	O	O
nature	O	O
of	O	O
language	O	O
changes	O	O
by	O	O
comparing	O	O
it	O	O
with	O	O
one	O	O
of	O	O
the	O	O
theories	O	O
of	O	O
the	O	O
Manchester	O	O
School	O	O
of	O	O
Economics	O	O
:	O	O
I	O	O
like	O	O
the	O	O
way	ARGM-MNR	O
Otto	ARG0	O
Jespersen	O	O
(	O	O
in	O	O
'	O	O
Language	O	O
:	O	O
Its	O	O
Nature	O	O
,	O	O
Development	O	O
and	O	O
Origin	O	O
'	O	O
)	O	O
aptly	ARGM-ADV	O
summarised	V	O
the	O	O
nature	ARG1	O
of	O	O
language	O	O
changes	O	O
by	O	O
comparing	ARGM-MNR	O
it	O	O
with	O	O
one	O	O
of	O	O
the	O	O
theories	O	O
of	O	O
the	O	O
Manchester	O	O
School	O	O
of	O	O
Economics	O	O
:	O	O
I	O	O
like	O	O
the	O	O
way	O	O
Otto	O	O
Jespersen	O	ARGM-DIS
(	O	O
in	O	O
'	O	O
Language	O	ARGM-LOC
:	O	O
Its	O	O
Nature	O	O
,	O	O
Development	O	O
and	O	O
Origin	O	O
'	O	O
)	O	O
aptly	O	O
summarised	O	O
the	O	O
nature	O	O
of	O	O
language	ARG1	ARG1
changes	V	V
by	O	O
comparing	O	O
it	O	O
with	O	O
one	O	O
of	O	O
the	O	O
theories	O	O
of	O	O
the	O	O
Manchester	O	O
School	O	O
of	O	O
Economics	O	O
:	O	O
I	O	O
like	O	O
the	O	O
way	O	ARG1
Otto	O	O
Jespersen	O	O
(	O	O
in	O	O
'	O	O
Language	O	O
:	O	O
Its	O	O
Nature	O	O
,	O	O
Development	O	O
and	O	O
Origin	O	O
'	O	O
)	O	O
aptly	O	O
summarised	O	O
the	O	O
nature	O	O
of	O	O
language	O	O
changes	O	O
by	O	O
comparing	V	V
it	ARG1	ARG1
with	O	O
one	ARG2	ARG2
of	O	O
the	O	O
theories	O	O
of	O	O
the	O	O
Manchester	O	O
School	O	O
of	O	O
Economics	O	O
:	O	O
'	O	O
Everything	ARG1	O
is	V	V
for	O	O
the	O	O
best	ARG2	O
in	O	O
the	O	O
best	ARGM-LOC	O
of	O	O
all	O	O
possible	O	O
worlds	O	O
if	O	O
only	O	O
no	O	O
artificial	O	O
hindrances	O	O
are	O	O
put	ARGM-ADV	O
in	O	O
the	O	O
way	O	O
of	O	O
free	O	O
exchange	O	O
,	O	O
for	O	O
demand	O	O
and	O	O
supply	O	O
will	O	O
regulate	O	O
everything	O	O
better	O	O
than	O	O
any	O	O
Government	O	O
would	O	ARGM-MOD
be	O	V
able	O	ARG2
to	O	O
.	O	O
'	O	O
'	O	O
Everything	O	O
is	O	O
for	O	O
the	O	O
best	O	O
in	O	O
the	O	O
best	O	O
of	O	O
all	O	O
possible	O	O
worlds	O	O
if	O	O
only	O	O
no	O	O
artificial	O	O
hindrances	O	O
are	V	V
put	O	O
in	O	O
the	O	O
way	O	O
of	O	O
free	O	O
exchange	O	O
,	O	O
for	O	O
demand	O	O
and	O	O
supply	O	O
will	O	O
regulate	O	O
everything	O	O
better	O	O
than	O	O
any	O	O
Government	O	O
would	O	O
be	O	V
able	O	ARG2
to	O	O
.	O	O
'	O	O
'	O	O
Everything	O	O
is	O	O
for	O	O
the	O	O
best	O	O
in	O	O
the	O	O
best	O	O
of	O	O
all	O	O
possible	O	O
worlds	O	O
if	O	O
only	O	O
no	O	O
artificial	O	O
hindrances	ARG1	ARG1
are	O	O
put	V	V
in	O	O
the	O	O
way	ARG2	ARG2
of	O	O
free	O	O
exchange	O	O
,	O	O
for	O	O
demand	O	O
and	O	O
supply	O	O
will	O	O
regulate	O	O
everything	O	O
better	O	O
than	O	O
any	O	O
Government	O	O
would	O	O
be	O	V
able	O	O
to	O	O
.	O	O
'	O	O
'	O	O
Everything	O	O
is	O	O
for	O	O
the	O	O
best	O	O
in	O	O
the	O	O
best	O	O
of	O	O
all	O	O
possible	O	O
worlds	O	O
if	O	O
only	O	O
no	O	O
artificial	O	O
hindrances	O	O
are	O	O
put	O	O
in	O	O
the	O	O
way	V	V
of	O	O
free	O	O
exchange	ARG1	O
,	O	O
for	O	O
demand	O	O
and	O	O
supply	O	O
will	O	O
regulate	O	O
everything	O	O
better	O	O
than	O	O
any	O	O
Government	O	O
would	O	O
be	O	V
able	O	O
to	O	O
.	O	O
'	O	O
'	O	O
Everything	O	O
is	O	O
for	O	O
the	O	O
best	O	O
in	O	O
the	O	O
best	O	O
of	O	O
all	O	O
possible	O	O
worlds	O	O
if	O	O
only	O	O
no	O	O
artificial	O	O
hindrances	O	O
are	O	O
put	O	O
in	O	O
the	O	O
way	O	O
of	O	O
free	ARGM-ADJ	O
exchange	V	V
,	O	O
for	O	O
demand	O	O
and	O	O
supply	O	O
will	O	O
regulate	O	O
everything	O	O
better	O	O
than	O	O
any	O	O
Government	O	O
would	O	O
be	O	V
able	O	O
to	O	O
.	O	O
'	O	O
'	O	O
Everything	O	O
is	O	O
for	O	O
the	O	O
best	O	O
in	O	O
the	O	O
best	O	O
of	O	O
all	O	O
possible	O	O
worlds	O	O
if	O	O
only	O	O
no	O	O
artificial	O	O
hindrances	O	O
are	O	O
put	O	O
in	O	O
the	O	O
way	O	O
of	O	O
free	O	O
exchange	O	O
,	O	O
for	O	O
demand	V	V
and	O	O
supply	O	O
will	O	O
regulate	O	O
everything	O	O
better	O	O
than	O	O
any	O	O
Government	O	O
would	O	O
be	O	V
able	O	O
to	O	O
.	O	O
'	O	O
'	O	O
Everything	O	O
is	O	O
for	O	O
the	O	O
best	O	O
in	O	O
the	O	O
best	O	O
of	O	O
all	O	O
possible	O	O
worlds	O	O
if	O	O
only	O	O
no	O	O
artificial	O	O
hindrances	O	O
are	O	O
put	O	O
in	O	O
the	O	O
way	O	O
of	O	O
free	O	O
exchange	O	O
,	O	O
for	O	O
demand	O	O
and	O	O
supply	V	V
will	O	O
regulate	O	O
everything	O	O
better	O	O
than	O	O
any	O	O
Government	O	O
would	O	O
be	O	V
able	O	O
to	O	O
.	O	O
'	O	O
'	O	O
Everything	O	O
is	O	O
for	O	O
the	O	O
best	O	O
in	O	O
the	O	O
best	O	O
of	O	O
all	O	O
possible	O	O
worlds	O	O
if	O	O
only	O	O
no	O	O
artificial	O	O
hindrances	O	O
are	O	O
put	O	O
in	O	O
the	O	O
way	O	O
of	O	O
free	O	O
exchange	O	O
,	O	O
for	O	O
demand	ARG0	O
and	O	O
supply	O	O
will	ARGM-MOD	O
regulate	V	V
everything	ARG1	ARG1
better	ARGM-MNR	O
than	O	O
any	O	O
Government	O	O
would	O	O
be	O	V
able	O	O
to	O	O
.	O	O
'	O	O
'	O	O
Everything	O	O
is	O	O
for	O	O
the	O	O
best	O	O
in	O	O
the	O	O
best	O	O
of	O	O
all	O	O
possible	O	O
worlds	O	O
if	O	O
only	O	O
no	O	O
artificial	O	O
hindrances	O	O
are	O	O
put	O	O
in	O	O
the	O	O
way	O	O
of	O	O
free	O	O
exchange	O	O
,	O	O
for	O	O
demand	O	O
and	O	O
supply	O	O
will	O	O
regulate	O	O
everything	O	O
better	O	O
than	O	O
any	O	O
Government	ARG1	O
would	ARGM-MOD	O
be	V	V
able	ARG2	ARG2
to	O	O
.	O	O
'	O	O
'	O	O
Everything	O	O
is	O	O
for	O	O
the	O	O
best	O	O
in	O	O
the	O	O
best	O	O
of	O	O
all	O	O
possible	O	O
worlds	O	O
if	O	O
only	O	O
no	O	O
artificial	O	O
hindrances	O	O
are	O	O
put	O	O
in	O	O
the	O	O
way	O	O
of	O	O
free	O	O
exchange	O	O
,	O	O
for	O	O
demand	O	O
and	O	O
supply	O	O
will	O	O
regulate	O	O
everything	O	O
better	O	O
than	O	O
any	O	O
Government	ARG1	O
would	ARGM-MOD	ARGM-MOD
be	O	O
able	V	V
to	ARG2	ARG2
.	O	O
'	O	O
This	ARG1	O
is	V	V
a	O	O
beautiful	O	O
site	ARG2	ARG2
and	O	O
a	O	O
wonderful	O	O
idea	O	O
.	O	O
And	O	O
a	O	O
portion	O	ARG0
of	O	O
each	O	O
package	ARG1	O
or	O	O
memorial	O	O
purchased	V	V
goes	O	V
to	O	O
a	O	O
charity	O	ARG2
on	O	O
their	O	O
database	O	O
.	O	O
And	ARGM-DIS	O
a	O	O
portion	ARG1	O
of	O	O
each	O	O
package	O	O
or	O	O
memorial	O	O
purchased	O	O
goes	V	V
to	O	O
a	O	O
charity	ARG4	ARG4
on	O	O
their	O	O
database	O	O
.	O	O
So	ARGM-ADV	O
be	V	V
sure	ARG2	ARG2
to	O	O
get	O	O
your	O	O
pet	O	O
's	O	O
memorial	O	O
on	O	O
the	O	O
site	O	O
and	O	O
if	O	O
you	O	O
have	O	O
a	O	O
charity	O	O
/	O	O
rescue	O	O
,	O	O
make	O	O
sure	O	O
it	O	O
is	O	O
listed	O	O
on	O	O
their	O	O
database	O	O
so	O	O
you	O	O
can	O	O
receive	O	O
some	O	O
of	O	O
the	O	O
profits	O	O
from	O	O
the	O	O
site	O	O
.	O	O
So	ARGM-DIS	O
be	O	O
sure	V	V
to	O	O
get	ARG1	O
your	O	O
pet	O	O
's	O	O
memorial	O	O
on	O	O
the	O	O
site	O	O
and	O	O
if	O	O
you	O	O
have	O	O
a	O	O
charity	O	O
/	O	O
rescue	O	O
,	O	O
make	O	O
sure	O	O
it	O	O
is	O	O
listed	O	O
on	O	O
their	O	O
database	O	O
so	O	O
you	O	O
can	O	O
receive	O	O
some	O	O
of	O	O
the	O	O
profits	O	O
from	O	O
the	O	O
site	O	O
.	O	O
So	O	O
be	O	V
sure	O	O
to	O	O
get	V	V
your	O	O
pet	O	O
's	O	O
memorial	ARG1	ARG1
on	O	O
the	O	O
site	ARG2	O
and	O	O
if	O	O
you	O	O
have	O	O
a	O	O
charity	O	O
/	O	O
rescue	O	O
,	O	O
make	O	O
sure	O	O
it	O	O
is	O	O
listed	O	O
on	O	O
their	O	O
database	O	O
so	O	O
you	O	O
can	O	O
receive	O	O
some	O	O
of	O	O
the	O	O
profits	O	O
from	O	O
the	O	O
site	O	O
.	O	O
So	O	O
be	O	O
sure	O	O
to	O	O
get	O	O
your	O	O
pet	O	O
's	O	O
memorial	O	O
on	O	O
the	O	O
site	O	O
and	O	O
if	O	O
you	ARG0	O
have	V	V
a	O	O
charity	O	O
/	O	O
rescue	ARG1	ARG1
,	O	O
make	O	O
sure	O	O
it	O	O
is	O	O
listed	O	O
on	O	O
their	O	O
database	O	O
so	O	O
you	O	O
can	O	O
receive	O	O
some	O	O
of	O	O
the	O	O
profits	O	O
from	O	O
the	O	O
site	O	O
.	O	O
So	O	O
be	O	O
sure	O	O
to	O	O
get	O	O
your	O	O
pet	O	O
's	O	O
memorial	O	O
on	O	O
the	O	O
site	O	O
and	O	O
if	O	O
you	O	O
have	O	O
a	O	O
charity	O	O
/	O	O
rescue	V	V
,	O	O
make	O	O
sure	O	O
it	O	O
is	O	O
listed	O	O
on	O	O
their	O	O
database	O	O
so	O	O
you	O	O
can	O	O
receive	O	O
some	O	O
of	O	O
the	O	O
profits	O	O
from	O	O
the	O	O
site	O	O
.	O	O
So	ARGM-DIS	O
be	O	O
sure	O	O
to	O	O
get	O	O
your	O	O
pet	O	O
's	O	O
memorial	O	O
on	O	O
the	O	O
site	O	O
and	O	O
if	O	O
you	O	O
have	ARGM-ADV	O
a	O	O
charity	O	O
/	O	O
rescue	O	O
,	O	O
make	V	V
sure	ARG1	ARG1
it	O	O
is	O	O
listed	O	O
on	O	O
their	O	O
database	O	O
so	O	O
you	O	O
can	O	O
receive	O	O
some	O	O
of	O	O
the	O	O
profits	O	O
from	O	O
the	O	O
site	O	O
.	O	O
So	O	O
be	O	O
sure	O	O
to	O	O
get	O	O
your	O	O
pet	O	O
's	O	O
memorial	O	O
on	O	O
the	O	O
site	O	O
and	O	O
if	O	O
you	O	O
have	O	O
a	O	O
charity	O	O
/	O	O
rescue	O	O
,	O	O
make	O	O
sure	V	V
it	O	O
is	O	O
listed	ARG1	ARG1
on	O	O
their	O	O
database	O	O
so	O	O
you	O	O
can	O	O
receive	O	O
some	O	O
of	O	O
the	O	O
profits	O	O
from	O	O
the	O	O
site	O	O
.	O	O
So	O	O
be	O	O
sure	O	ARG2
to	O	O
get	O	O
your	O	O
pet	O	O
's	O	O
memorial	O	O
on	O	O
the	O	O
site	O	O
and	O	O
if	O	O
you	O	O
have	O	O
a	O	O
charity	O	O
/	O	O
rescue	O	O
,	O	O
make	O	O
sure	O	O
it	O	O
is	V	V
listed	O	O
on	O	O
their	O	O
database	O	O
so	O	O
you	O	O
can	O	O
receive	O	O
some	O	O
of	O	O
the	O	O
profits	O	O
from	O	O
the	O	O
site	O	O
.	O	O
So	O	O
be	O	O
sure	O	O
to	O	O
get	O	O
your	O	O
pet	O	O
's	O	O
memorial	O	O
on	O	O
the	O	O
site	O	O
and	O	O
if	O	O
you	O	O
have	O	O
a	O	O
charity	O	O
/	O	O
rescue	O	O
,	O	O
make	O	O
sure	O	O
it	ARG1	ARG1
is	O	O
listed	V	V
on	O	O
their	O	O
database	ARGM-LOC	O
so	O	O
you	O	O
can	O	O
receive	ARGM-PRP	O
some	O	O
of	O	O
the	O	O
profits	O	O
from	O	O
the	O	O
site	O	O
.	O	O
So	O	O
be	O	O
sure	O	O
to	O	O
get	O	O
your	O	O
pet	O	O
's	O	O
memorial	O	O
on	O	O
the	O	O
site	O	O
and	O	O
if	O	O
you	O	O
